X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
24.191500225859887,33.48569827014164,65.4275718404892,68.38468968761462,124.05162661867273,125.0615960469298,74.51078372093589,100.87977230895272,103.02671098654086,ACV,776.6138813404895
17.38693992122053,20.065854166556985,65.059819421268,43.36148243867155,74.45833568637389,115.7153456473226,78.74602423822255,97.9554498175813,120.75284995421023,ACV,894.0813967197728
29.910368976625534,54.728352729687856,58.617695527917824,48.60917507789663,75.36780485852165,87.57209746667624,72.2115720512671,157.91864353502564,149.21409245027348,AED,1019.9396804441865
10.705962150130933,40.29619168931517,68.70822966353154,43.01071002395451,103.45866244582187,79.16015304826539,77.09312458139325,104.67408981190061,133.1343958330207,DAF,799.222885788726
22.088248890064254,20.014054492382424,60.063864860480905,68.85161124661803,102.93693834854594,69.88412782059964,72.87532109544489,81.12409212569382,103.4208933462111,OIF,835.8657715716619
26.76706782104066,58.22376409272349,44.55434417938219,62.94144701650878,112.98911258809554,86.0313080325418,72.16480930582127,113.32959771380072,107.85205214395805,AED,840.733997392057
12.530805650687846,26.446591191673544,55.482496864031575,69.14494446106325,89.02893363063455,63.870368759498334,77.62542675327794,137.57215815093298,132.57142859649016,DEB,884.9457185307353
16.941115173700062,36.39070461201143,65.5444114363363,67.25512991267888,109.51901378274397,129.9282430249749,76.4844192172719,104.08647090449293,107.17628664320833,ACV,816.4619955681704
13.33978871375284,68.78761353832141,34.51631093159768,53.714969491865,110.97847217507005,105.55260192182455,79.75536926220107,101.50783967654175,113.15032726995553,DAF,774.7284438096256
20.513478246823052,37.62985829425145,33.22182495325706,56.09583091651483,98.50561015035623,60.30945744776428,77.25591089991772,160.2819577045645,100.10248059508878,AED,939.4962122073999
18.792150310615764,40.875287096632334,44.66723503498747,59.33281054833908,106.18746956238768,61.124912449394415,72.65935191873764,96.30646202640759,108.83377108856982,OIF,849.5563634602853
26.474142646015853,35.82367693152314,30.099160786750822,41.16817559398733,127.07420828132202,100.14907713024093,78.55456706619805,143.3212034789509,100.74753196540367,ACV,871.4001016203925
18.738569189069754,47.0748895177828,30.834403683876843,53.703814719073684,64.49740277325624,107.757852437666,78.85372026489351,86.09821791092315,137.97500982289898,DEB,867.2181737006108
22.4130523192366,29.47453251947556,56.70680421201808,47.35200979881332,112.394644370326,97.08913728276035,75.8601998757442,131.08031764152878,129.19023905229517,OIF,944.8644891865024
12.88392642399818,51.51740988642332,69.86736008332767,64.35347888615381,86.59133666293357,87.4320959424814,77.23184256941816,148.23419892932134,104.14600554693756,ACV,916.6783025747659
27.576886114622596,60.6037859109263,62.897614730448524,67.4086510517769,77.34697023765769,87.84715772504755,78.52447559698,134.60184951004936,107.21958101548694,DEB,882.7784894033072
19.59108135360344,61.06532196244675,61.37565880266145,45.28252810289271,94.38712909160216,124.80228034832388,75.36048169836283,132.94844435213722,114.05545420625023,QWE,938.6844636624198
21.277545184362342,33.886735623103704,49.49562070614172,45.8367801896124,81.19514975402831,69.69545352073555,79.46533289079649,127.31711004285067,101.6796710579107,AED,947.5237397254418
27.333693312539943,46.02084244591594,32.608967572088154,48.131444518982605,71.25299433858035,67.05541763127528,72.45850718648171,101.54312252786714,134.94417044630183,DEB,815.386767622641
26.455863734587904,47.28587244385735,61.97216960478765,63.39539309545449,94.40620848330352,98.74095956798735,76.88366365262624,169.42472777662337,141.6858539057622,AED,1030.9979987371803
29.11098745427323,54.87894244543314,58.72141028327857,67.17508993321297,96.20606489243158,89.43737248160035,76.65020996713872,129.90151493670976,146.55212938157223,OIF,1007.5234068436387
17.64549049997001,43.01102563948116,53.40871034831516,49.920527025490316,74.89901267031087,93.65564008287606,75.2028264194588,100.46338767875709,149.60411983743936,QWE,992.9638469068013
22.635327978282533,22.339855376011073,53.00880140935588,59.58106810281144,50.1649768910128,66.35779695844708,79.98185445252996,96.84394254529528,103.31530082875437,ACV,901.9196368903378
14.537768515149683,49.993544018685576,52.26745303786489,61.92134197070111,87.93014549428005,125.25998760519894,70.48756161371189,106.88134621825584,105.43398090146931,AED,806.5735443576006
20.7972321859738,69.43614385597016,62.01610031925613,69.68540801058572,57.481980638810334,73.85126545389706,74.46592282456913,144.5963077290993,145.96870911589258,OIF,1006.967667272178
18.683955515464774,33.56426737434244,39.23972573781703,67.31319259830101,114.56066421301284,121.40673633537904,75.3522200120925,141.25658606236212,141.3971056318627,OIF,932.4210230393705
16.948126794223683,27.689178222005367,50.24909780610939,50.96282494665432,71.17884834441446,64.17153262252027,71.92327805048426,98.61834268200786,111.81333213967987,ACV,804.8623012144279
24.49736964834903,40.543272819014724,67.9243184137139,54.378922484163155,102.92385572980788,108.25539902172041,70.02590238724619,160.74207240285077,116.24475648022293,QWE,957.0892874260322
25.525294946847712,67.06764001733643,67.55498386330325,45.23242756379942,63.42779818037314,94.32726392040756,76.004967045032,88.33915712476767,120.70550174338453,AED,918.4189242401817
10.407424864225742,49.22981269152015,48.952549104224694,62.54723718198155,61.834146800755754,62.75513132065772,73.69815948029876,123.3542234354002,113.25999149616256,AED,869.4590506553385
26.033380927857976,41.55467155625199,61.69613133924993,61.28502997662646,70.7952339944501,112.54228164498255,72.11187064736546,123.99369880558461,112.1798739665903,DEB,787.0154047710697
27.67387160386968,68.01667418599854,36.40305807845091,53.65193017406872,76.9996567984881,97.83282970785227,78.05760002141785,80.97130510153026,101.422393152734,OIF,911.7646953593395
12.204067172278677,56.60174596049186,32.439285098473064,51.375700281885855,82.91077377689882,94.98023807429985,73.00669060492625,83.62899645000992,139.42829928880644,ACV,856.4008446417273
13.60679288453327,29.675816930439446,33.77173623085816,43.58698788206069,67.96992166755189,63.53765317253921,75.2658713631338,146.57860027071922,135.60657019633663,DEB,875.4638788072692
23.708101199537317,55.15480294739225,36.53436604380001,40.84507405160082,98.17451823593814,87.36618299804643,73.29228872081083,152.4617874324034,137.93881060342434,DEB,888.1235902599259
24.131024429401364,52.523706430899644,39.270658893215916,67.81250971922503,87.27694046029856,97.1642925949982,71.02904986361531,169.48770644497404,147.59100842829451,OIF,1007.8685625227469
11.783737117424964,34.19002942728735,48.416085171515476,56.4853804176649,65.88988930380503,72.50986793587154,73.52951694479343,82.4785290023133,122.45666550193863,DEB,793.8758227884308
19.01975449104843,38.86882031946945,43.65729500616914,56.63528741708794,124.75301841439902,80.22427787196311,71.06137570507643,122.52933293599635,109.20491576147752,DAF,697.3117499136216
15.946954641460266,23.68850361685888,62.323350883377174,64.51436494093069,78.35462397678302,98.5613863800939,79.41659168579241,161.42700034210978,92.74574188300909,DEB,915.5960993559477
16.793603724789747,54.42974229134404,62.973245653861305,44.04181655766898,70.48815486715915,83.55124073404716,71.05242892548333,162.50525375073528,143.36824644798165,DEB,923.8437185832476
20.888709648309387,46.04322586605242,49.70694048446549,40.8736681203418,85.38430974177905,107.71837895926257,72.70306435036079,146.496455073623,99.86393587142885,OIF,903.488524472382
14.9079943029718,36.73568061865143,57.853452284994475,61.87260736159571,109.82227558161433,78.25458319546857,70.480420826447,146.50938371265,108.72116944824471,DEB,808.926917722159
28.48411546790872,25.14401177856011,65.38247646815731,45.063087968774724,97.04182008767626,129.10229349341125,76.38027056349357,137.16871633006724,108.77338353425515,AED,888.9313881588881
22.875542316174496,63.61077616626086,48.737173949630616,57.013886876654574,119.31588763392784,67.69199085190199,70.6077830768515,159.39809380356513,125.5390057449541,DEB,859.3524536009343
26.19837029379368,65.32450544358325,65.81054684856775,60.675901810634095,120.15234717928129,100.25380075249741,77.3704440876504,94.4175042179037,102.8637012229863,OIF,892.5866746191964
29.652838355527035,43.89504432754441,58.79232037126011,69.4356554007394,77.54966987022345,93.38290472687045,77.3822165546854,110.63048416993064,139.28080377237234,DAF,801.1535263566997
26.021397348777413,67.49417170126495,33.67149257888882,40.46480669683769,75.28679661801186,74.78826127107185,75.6727643966504,90.72889950087101,92.04023738116112,DAF,728.7623543699666
14.037281014142906,64.01165193796412,33.288062170561716,43.03079833787385,62.51288046055257,109.51867682974006,77.15043394222849,158.2723653337572,135.0277878116155,QWE,1035.596925459906
15.816229441064763,66.02472851045972,40.040784031649544,51.120653642772226,95.5274295314774,115.3026989863032,78.65940369629679,106.20217468569473,138.05464183359317,AED,944.5904778802978
25.363430987443305,31.40065086486497,55.10026128831565,67.41740737612716,57.709652580231776,60.75168545151571,78.98089981025447,92.54448712918412,93.74614098832726,OIF,929.5689345382639
12.9089251083964,64.13210567617662,61.82957685857368,47.48114713513286,113.24627880787648,86.37783865493304,77.56730848218783,149.8598394749227,93.28073970680092,OIF,970.528395488254
28.73122918507956,53.36502555082756,67.91469479250361,66.05562341962356,110.4908789931954,112.4879717241495,73.09837708503188,83.15446112381059,119.02736084070676,ACV,818.5687995200362
28.44849048871466,36.74220954817923,32.7676369744794,49.89012362632842,83.36122289353838,108.59189987678585,77.93669758445309,144.77069460141587,138.91585762655083,QWE,1026.7106139787738
29.947841925714556,36.79415001519216,38.13581685918365,65.20452575555096,118.71505264164043,105.4564657645904,74.70238384254324,121.60527806990993,128.32462240316525,ACV,846.4238750333049
10.45426818317189,51.92793148323863,31.840718835421683,62.53158175237613,109.85017641196947,99.56555308291468,72.62342158575001,141.021390384816,117.3430481465049,AED,861.6498607629443
13.650863626372548,49.42510733712158,49.31397164757237,66.6547087940663,73.8343110099438,127.69864513738129,79.13983290463953,168.43066827604576,90.9806543226434,AED,965.9147373739597
17.63241822330952,46.399751299165196,30.276302313849875,48.51571121139873,79.16201876608778,92.79412563187029,70.50135298623526,119.77265411863947,135.518293864879,AED,876.3296868764096
10.969325817332866,30.625998471994603,63.38491508613672,53.64793851222307,107.23107300742251,118.00221224178678,72.07927293828392,149.71381618017585,102.65828130837993,QWE,898.2453214830987
27.173532206084793,44.02609074749421,34.750237999820364,57.168128942200255,99.81846307746623,107.45480486192109,70.32041051987159,148.275715940366,128.13352284063853,QWE,923.3215908540632
18.835975144863923,23.943564924897437,39.858054555290856,54.43527258458268,111.18185593412181,112.49628855128265,76.33402751212031,114.46105292793021,113.99240453067922,OIF,863.7560380442231
15.777424493161554,47.77871427545948,45.632859658202165,45.47314858547588,54.23638314940664,108.83452698350774,70.97156356404811,128.1867716606544,146.62457490879544,AED,923.8799735200182
28.413687516387636,42.81788352492833,50.04575957557844,43.70625725102811,129.12398197287257,107.00288448278476,75.32256717319783,158.320348179784,117.22418914097409,DAF,784.9907389738934
11.557832620455333,31.513873226844485,60.68752694674131,52.06543793001758,58.33472824524079,110.44293953398324,73.24079645506313,108.72187815085181,120.55786447315518,DAF,713.478831545774
18.407469219758454,23.71023398882832,56.42553007538923,44.60449890593492,117.3703729120503,77.81155485856061,71.50537576463321,132.2923453139207,139.87716115997267,ACV,878.7238926334176
18.303754133223624,31.558911652665813,42.011634973401456,60.506089389751274,58.6725432718027,109.41653516359193,78.32479118588128,157.18002125095467,131.73921597243057,DAF,849.8712139883567
26.927214605519275,64.73481633599545,47.889512134116195,45.098592113943994,68.12900937240536,90.58407782382744,76.71200807910394,88.63356833550408,97.66879442486359,OIF,901.5140365330489
26.41376522316365,57.9511557075537,51.165766027263636,49.348521532270986,118.85003885936891,125.96647651683732,73.51663450150528,111.32244516944137,93.63060158074921,DEB,742.807553592638
17.688845376528853,45.70610560925182,64.95790685968255,56.01917385353305,117.88516960919826,64.94544391256142,74.68664122001422,135.55932153199598,119.6906794577616,AED,909.2786973857073
17.529406934920345,56.3758659305533,52.971913808777174,41.88092372627001,107.9706077195094,60.650389169724214,70.32114198935083,169.24568811913986,133.20137001222167,OIF,1001.7343074265974
23.296776955446024,68.71893541045928,38.39531059362045,56.1209745740768,91.03889795557683,125.03279296105696,78.95445875500353,112.56053864955456,95.51858685831131,DEB,819.038236292945
24.48118401705191,27.243594265303145,55.50937262662428,49.0574601518686,106.00720063907801,72.24309216909593,72.52281491001935,144.2680012650893,142.73541174833576,AED,947.9717744131746
21.83030591245382,61.13065559985431,38.37829890338409,42.46432195381368,109.74039183129099,76.56197361214825,73.65889312743009,165.48962428098724,140.56544848685235,OIF,1009.8221138800218
17.133082336815644,37.12837425205328,64.9099877313318,62.05394977244569,67.8006628990718,109.19946992396837,75.4817130716882,119.45881410781494,96.22555194254322,DEB,785.9764084295584
14.964611520518181,64.7446089389392,38.27358642819594,61.894485777046455,104.68335255786825,118.0829563872538,71.21432776605563,110.68617156233486,113.4665056280426,DAF,674.69745602354
29.644590727916352,46.04492909945043,55.57098817410939,52.776504775193146,68.43691732158291,128.70376457128316,75.45450899132213,97.47892314393619,94.13222923050498,ACV,813.2682040184063
23.754002024302608,35.700331883177654,34.04572436278112,52.35221337133602,54.446435852595954,62.351361453377095,76.96162512138712,104.95309205209236,125.60838757296202,DEB,828.8839549914086
29.67628711246715,23.759620396549312,39.96029572550081,58.540033093491076,61.24588021747542,100.55834747066876,71.92993280900771,83.27727712051151,128.7356859828883,QWE,889.4084778611038
18.941898309140313,20.484070386444802,62.441704274817624,44.24137349253244,105.71174885816387,121.54861495943382,79.08521721337503,122.77269655446747,98.6959190238483,QWE,947.107336812272
28.176919567356073,68.19888588315487,56.50225993300391,52.88844475388522,67.89836932657643,118.82791077551514,73.69777304332003,108.10465060773234,92.40486491760976,DEB,772.5002279612828
11.693615677381711,55.71765460685328,68.47151436780871,42.47664713284315,87.61805715599596,70.12058635730028,77.5970208055718,166.60857582920588,123.77277565975231,ACV,995.1542642947626
18.817368315810395,59.97517196956952,33.937872435811805,60.89555411928047,103.31214343662513,60.56599939190381,72.11364275592837,145.22532932155536,118.15594930608117,DEB,810.8152236526643
24.660341750059523,52.98988842064933,53.32586874812669,46.394236568002114,123.05897323523342,73.63481841968948,79.98325335353994,166.9744946350072,140.19648392278572,ACV,1049.374569717119
25.539092689181455,45.83630144291524,32.22497972262627,65.7506436179939,77.99171006646277,76.36089209403997,79.15011980298698,81.91662219666401,118.89791235089874,DAF,774.4902452621549
15.969624232412784,65.64344786711828,55.25781067085189,63.84697048338125,122.41592529744412,80.72626066066805,78.750274322161,118.59314022248213,135.6601168352353,OIF,982.2749145504639
29.076667379016083,30.8922546001212,50.01678239924647,51.70155605540439,71.76194357294534,125.26274218432653,78.02924610626084,91.07379885547084,134.52521314046308,DEB,850.6189285353414
29.12554968729436,24.9688003520483,30.277871821364503,68.32826493281229,60.614153397193824,87.51714229875179,72.19720057827219,126.52561742451442,110.15528278454653,DEB,763.0025835131692
15.662927959790952,53.909032697835144,51.54519601903179,42.727305604110974,60.53114509634181,128.73361958036352,78.98243252341322,132.1382715503102,134.82203645702197,QWE,1019.522563972783
12.740211122274292,21.597788165907822,30.34711442798549,54.10243877451279,62.43445563202748,125.99762397641899,77.90917128614177,101.53433113115726,119.7301732734076,AED,855.3848362913475
14.339907860215266,31.144168541979077,42.3009398642655,55.953396787806675,72.83033559020217,112.9994344614551,73.71275264762325,116.31882544333355,122.06875024988362,OIF,867.8414240763643
19.61268885429183,55.01926747312282,31.7638305479296,40.62045236232905,85.54468442500058,109.32472435730497,74.65346168463114,82.81463845658133,137.96653766869596,AED,895.4314218718575
22.631975945146646,38.77674409635053,44.69580596631361,65.75412933536782,119.19946075103545,127.89729315498462,77.3176257007639,87.3284159127621,112.00181157673751,DAF,705.6326502101389
19.119009586465353,24.05600466017349,44.838455604267146,45.97054736446581,82.79131476909585,73.27883136069583,79.94805271038976,156.50629929180607,132.07940132576522,OIF,1054.411519731892
16.383961761751145,61.77507376920162,35.65296755508116,54.775372306676175,126.46641807590379,100.95430075692038,75.12736060474568,157.25876557526,112.4854027525846,DAF,774.6058299905033
21.03905509869888,32.03252739301194,61.97384308779367,58.310137401236446,85.22813947690886,117.84229250147877,71.25863088726638,156.55881779096734,134.89701796383068,OIF,959.148375922942
20.288949675751923,38.886926864123666,61.91298698557982,61.66723291593015,75.74335275008823,117.43048667795375,70.38525252296932,146.45618177651633,134.301178201572,ACV,889.4676934324266
21.46560991960161,65.26783210481318,45.07150669963828,53.77651593811258,93.8959441946985,116.96175067059386,75.35457124007154,120.86046428053237,129.55085339450665,DEB,822.5043511031588
28.077958158692415,31.858076696327952,39.832503405335444,48.9998529513222,68.88239633216364,77.15708115846134,70.1490204869678,92.54312217168295,101.61459896568313,AED,821.3834160560618
10.19542527333166,60.51880221702746,35.25013522257395,69.71317309168869,84.12078227161417,105.97151163458577,72.87251298702195,97.43904109782412,102.39455139845373,DEB,743.1107815940003
28.50135211398092,29.28898344730785,31.559003361437405,45.188811017149284,108.85286117165052,81.95408850217434,71.2423400159054,122.68937637119622,121.58425066158844,DAF,717.1829379768212
25.6455892371711,41.34120508026214,42.45749201579898,47.76919660527592,80.97461491836162,74.2389947654596,77.92414897826237,120.71641430082647,139.23109150651138,ACV,937.295209437339
23.640857596015817,47.47098070393467,30.749975777336566,69.35879186750029,106.90896005640377,112.95118670898285,70.26903770632843,95.34575573728517,90.83380450362702,OIF,806.5778806560019
25.686948011204258,54.47482905224543,31.97208489116552,64.96247437900132,123.44711010838722,100.58791705916042,79.74385361850855,162.85932129290867,121.61983230057326,DEB,917.4936114573816
16.10657959966887,53.32478594739229,36.79841787793531,50.9099391079859,115.55989725287063,102.00379447253515,76.83120111273281,143.2028050646766,100.62470580659217,OIF,917.2813671945594
16.594147696322956,58.22301940853603,57.83233563320786,48.46222475551354,116.82257631556766,90.23137361353172,71.7902230835588,141.86703969492774,116.77087827168566,ACV,861.9406340113561
26.385421554955617,52.12789989097576,67.33977371144775,62.48344930159528,109.76453504767848,89.77205991086213,78.90427769555879,112.26548102563399,124.73925902679082,DAF,812.1625642369476
14.323923201721833,21.522964580560416,33.46974215892822,41.99255814136106,112.9527663418204,120.4660984170118,79.3368719267644,108.0407423014229,127.64085321957751,QWE,952.456901237784
16.69610990477402,55.27109836977972,44.0298717936472,43.83477797296462,99.3078824430477,106.90316817223612,70.59998870214812,160.3843802986656,102.1772023483034,AED,887.1009868835087
26.718879987676715,61.19783695423027,36.8748692238377,52.36483448166725,111.28467288172081,76.4855010294968,76.15757972338325,111.45145636426795,99.9221645853184,ACV,833.8778318094265
25.49541439520792,56.07847910208582,32.80759495467616,43.006992814906766,93.75999649529462,101.26057470085794,71.82937856471969,120.35469548782586,111.51323564836768,DEB,781.469707270046
14.201013366044036,49.77763097337389,32.24005914771625,41.605811612742706,57.622324048057195,95.38932783562774,78.63346588699021,131.6318486867493,128.90488801846544,DEB,894.8487095091599
24.090293060619715,40.079471392448724,64.452801160364,57.84376043899289,81.2807062167003,128.80573011031387,73.38986480599577,89.39860357208022,93.06434949268082,AED,813.5786778048054
26.807068623227753,39.39252594649837,63.637639883058746,60.629655800275415,62.464239994617415,87.69983103627575,70.5002164487724,110.61383391790075,145.06411968514703,DEB,860.6851313789803
23.52079638189169,39.58951505576911,68.50329173563455,63.14484446828098,93.31460694640356,106.88117965369517,70.90089112126934,147.64537661452982,130.71872728458746,ACV,896.4561627852271
21.67761675103125,43.21370819441924,40.29947862432765,51.07889538581471,97.17130857839038,65.8344931906642,77.09806907514611,98.26233232202662,130.2417845554107,DAF,778.0931612379444
21.75301981916781,27.514114146154256,56.177438929457736,50.55192460179187,96.22804965960088,86.50575239960939,72.73319040590775,91.2186002844562,133.03742780033423,OIF,897.2739948218182
16.732045186277315,47.18637936128405,38.227648030000296,45.89737077868817,50.799918553350444,67.69607081564173,78.79187664057869,134.88186366300226,124.68848983385968,QWE,1018.9293540661647
14.987411159421022,58.63751071472941,36.940701675533,69.12048807544075,51.76636928283409,78.99807390856326,70.88663435751675,131.2754639198641,149.63438652621554,ACV,905.3511930614696
29.074001736610104,27.72662316864846,67.90395462296212,41.472066638623545,99.48294245224406,109.06530961059093,70.17625574069892,125.24564640292334,95.16403345093876,DAF,695.838513147769
17.845644868002992,54.58620001485094,31.40846831103046,62.52775023133659,111.47780622746012,86.96257414864323,77.84498268583255,163.04041682508569,111.69731684606082,OIF,983.0988072204075
15.63874757925161,29.416923683816947,64.21887515575304,44.22715214710057,53.39416673115678,73.31548476776015,72.12254292689519,87.59186812897059,100.88053598426599,ACV,813.9559876761915
29.826335020797544,27.0254532594657,38.8783514600686,63.72825738426748,111.6766956892638,81.45255555767115,73.03676458497372,141.96941818950734,111.21049331642404,DEB,801.9609368220141
16.06590052620078,21.153421521243203,54.42539292819157,45.288657427403294,91.20590025594649,108.98395026843852,75.25112454522669,161.35063192154462,115.87512901584742,OIF,958.5021599155874
14.707955676735839,26.79146138882511,55.5049322748157,50.15667709602572,87.66841482819781,120.65952942206741,71.57216609951708,90.35330395249865,148.56668587738974,OIF,917.9984495642198
27.996185944840683,55.21937573320304,34.47939784376607,43.42256894140335,83.67866287876026,122.00148707776955,78.89059455522198,167.78639821587512,99.58138231044899,OIF,991.8568722454003
19.532271895271478,32.18816817987025,45.80647233197186,59.374531677191136,123.33302142837789,95.05967215636352,76.54852272647109,161.04690935369968,144.4655678775796,AED,992.4800531847562
28.26578443795761,26.268508180495544,50.94872234954703,64.66207788387624,59.04248398686835,115.4671704301944,77.54870265928751,158.0508473275704,140.8078344003992,ACV,966.3619768076755
12.422836205933876,60.00332818491634,61.19252556472483,67.27150606674677,97.23472241457051,99.97834235129717,75.73142871343491,109.37442487589055,132.20782753906332,AED,898.8091055815233
15.904635102194987,62.8651150877683,52.30237951881054,57.541856380270815,111.20886627133126,65.07098833014405,77.37481721727436,168.82264299486377,104.04910471455345,OIF,1000.4190325340111
29.632739816058127,42.29487604323928,34.118985709623324,55.78500978717147,92.67920447400597,116.68349786009172,76.4934513970357,125.90032384529432,114.9106033123648,ACV,842.6085923329965
13.869152267176585,59.927120975864085,40.770719601239236,68.00769845305355,88.72664715245688,113.57557658855652,79.26794495856416,93.14943119964228,110.17175405116176,OIF,919.6256043337935
15.580873219810856,31.796127637048027,67.43915679382084,53.08491095909271,125.4207032112806,83.24039764666767,71.6266585184702,160.48130132713374,147.45071830351446,QWE,1016.0763607166298
13.83236041531357,63.999924027598574,65.6053768623085,40.08095873082645,59.81266124510611,72.1133592626494,75.67375045894259,102.85262921822992,129.90318875905706,ACV,902.4527947927346
22.152203202177084,46.911683764739536,35.76350758993248,68.00117044015133,68.4717374448719,94.51683319235309,73.71686069397086,153.46477988491228,97.24105749945657,ACV,846.0290696290734
12.98797809305313,23.20425833598833,37.58973315984598,69.63671383954966,59.904682438356744,72.18039582107755,70.13681727320376,119.78714652386056,119.6570061814291,QWE,879.9398651171942
23.010554211603335,69.32513561355313,45.08468406913249,43.762398629156095,70.1811567929681,94.54447238520885,74.28204902558826,163.24426472957336,128.96091977898845,DEB,910.0546373777075
16.723965399272238,52.46489232784869,30.78659220268598,59.091832683667775,109.32768740186395,89.98498277185156,79.31457781924904,118.41332303557571,113.10447750856902,DEB,851.1966148886889
24.773024413039543,66.57934260261962,60.47311289917022,45.763041537442646,101.7299975176906,82.98055422482332,74.62473840874596,119.82803296095562,94.15811450684379,QWE,912.0334739107059
27.40948050455442,36.97377877359431,48.39637695328751,64.61922806103752,94.72261222380627,93.68261955269423,72.04982573339097,151.27047981594785,128.74190119314613,DEB,847.4977609961476
10.519755876776175,68.854007518182,62.23666947262659,43.227736537887786,108.51778626793833,107.09166233673832,70.41343308214243,157.70537969945138,134.9256257918126,QWE,985.3028327347173
28.253814453870646,60.859421321541205,36.45954513052897,63.67050508800829,111.60448456069918,112.69538069031861,75.3784502010915,135.40524624566046,139.34840661381446,DEB,861.1978471274123
23.80957689964441,27.42643886949122,55.17830417172042,40.64000830127437,69.95499556268837,74.73373149299327,70.55410310494295,131.81844062280453,97.19825020390144,QWE,910.3097351583956
15.008692761785454,29.5273156211641,59.95021504062241,65.32282537145302,106.24327411453743,61.667070577574265,75.9980608864667,143.57044990565998,143.98694822952257,ACV,934.8146363202349
26.777814942850807,27.954179412064192,69.90580984816071,40.257895022366995,58.842171369751846,123.41263104657207,74.66429785591927,92.1977273871779,117.98381410972945,DEB,792.7415031813218
19.829057791874476,66.82444803208391,31.739768832215024,48.71771819772451,54.51987515863877,119.17938920178844,73.5903865467563,98.84157589476348,134.76737299202875,DAF,729.5184563338802
23.196329950858,55.53254746701778,47.54547706037512,61.31622514295378,80.8392351728045,116.82331138893858,72.42147092984962,111.32716761537746,141.43240118234698,OIF,915.4778610515483
18.748756262226784,57.348531657172366,47.28157188592954,62.46732206974848,118.38204013888304,64.11531252750797,77.70589798078568,119.18072141706946,103.19560541027582,DEB,813.7204080293279
25.042265233473884,45.52400119630189,61.666427901887914,58.84496650537747,80.22290585455929,73.00354711154023,77.31077476687088,150.52506225872708,135.32107661676386,ACV,975.2524387885937
19.51889392327348,51.84622389008304,68.64845976248176,50.669213356880476,83.83945891812706,111.6591064561708,71.48653796870111,102.8657626353436,106.58154305228003,OIF,857.1706171482106
10.416643999827372,44.601446233244275,39.513611901839376,55.845016263169924,62.33323269736551,82.39635908280837,77.03262858015104,149.92458125173906,120.44125522328955,AED,937.3016251014456
10.0807848605979,33.58272921651904,44.514011580674605,45.07490127290128,82.63294684940496,96.42830243592175,74.35376720900794,155.40608121980898,134.40536465540328,ACV,914.026323337398
11.192425875909821,34.16515065269639,47.555445088100875,53.17504104968877,78.42048721535309,120.59418090286053,72.6549593785543,131.630669688998,109.68538856303772,OIF,858.37448957175
24.54421639235128,25.31325102705183,32.57069123217205,65.14316700846304,121.87680304052168,83.92837556009334,74.71314435627106,145.11732136075318,96.65459981879269,DAF,714.7951855579515
24.703637308442048,49.25759528382863,37.82555788517555,56.56191368506779,104.09890388996132,127.18409224964805,73.20261853082236,124.78467324284277,112.89887541474026,QWE,876.6054598967755
19.449490569290578,54.95064584897839,37.09451984042492,48.15003294287159,78.97825399894093,84.1954457957705,76.20501864872118,151.52797885049534,119.54575856033387,OIF,957.8790959891974
29.196202854716603,25.93302925754938,37.53828830998101,59.66468209826306,67.68688598333426,120.26464235594662,73.16566706143303,95.74442427741992,135.295786587143,QWE,889.3007462178397
15.13950224712933,48.52759165751324,40.41063220066946,57.08001085042899,92.37490157975459,115.11702421729831,72.95161274277912,123.4178202564434,109.0805553509059,DAF,685.9781365898575
13.399686527583896,45.55481160178715,40.85574466699704,57.82846507365771,60.72149075884825,71.27924627180967,73.76676952704715,128.03917898730728,90.14947369212294,OIF,873.4227413307908
19.989031151671767,54.45324583192502,60.278402181221466,68.5871949379507,93.99313551778658,96.4452610971455,77.25677599500976,164.89092571694056,140.4486390044745,QWE,1061.5965794191911
12.478165777428785,39.88191498192346,32.35927203099713,42.34593723665459,109.29331280798469,111.35503656770115,71.73074032560773,141.93486378294,100.03395512617918,ACV,807.7887007852094
27.561500943416725,26.5095543133817,54.828024234390895,60.89050079767556,103.05929913941566,105.85888469515413,76.08610802157662,145.34867996838744,98.02186011509279,AED,883.9917600810112
28.633721520771232,39.397841215890686,51.0611218140003,41.73222039598834,68.48021900129571,65.536008550188,76.21193827661925,81.21427364455019,116.95478562481661,DEB,817.826142074147
17.44796500732078,50.00378257227214,64.53968007983134,49.33164791054113,53.09173015974516,106.0490822123363,70.7449050751621,96.8767511490766,142.84099215188854,DAF,778.6389345221673
15.307012858375508,43.00064536218141,39.9603954888878,67.94670672883187,64.74238865724263,126.54446103045757,75.46998748151087,90.41012156529145,90.99988361044515,ACV,778.83408855553
18.337076253698964,22.661076848121414,32.02272947975897,64.26650415086954,101.71249729891409,94.58089735576888,72.04859460066535,130.2483209437288,100.88195136311926,QWE,855.4050508395908
10.203125100407156,60.715920167301014,66.47740605140615,47.2659789396451,95.29528753320044,119.96047062313338,71.11024381004191,92.70024221532321,113.85560606611392,ACV,810.2121116489863
23.681058214726416,25.785718293732835,47.79123097817126,53.870510748585005,73.34377945796325,89.72768583510162,76.24871167893451,154.26625303343678,91.54886888903454,OIF,939.1286662712384
